'object1','object2'
'obj50','obj36',2,0,1,2,2,
'obj50','obj37',2,2,1,2,0,
'obj50','obj38',2,2,1,2,0,
'obj50','obj39',2,2,2,1,0,
'obj50','obj40',2,2,2,2,0,
'obj50','obj41',2,2,1,1,0,
'obj50','obj42',2,0,1,1,2,
'obj50','obj43',2,2,1,1,2,
'obj50','obj44',2,2,1,2,0,
'obj50','obj45',2,2,2,1,0,
'obj50','obj46',2,2,1,2,0,
'obj50','obj47',2,3,2,0,0,
'obj50','obj48',2,3,2,1,0,
'obj50','obj49',2,1,2,2,0,
'obj50','obj50',2,2,2,2,0,
'obj50','obj51',2,2,2,2,0,
'obj50','obj52',2,0,2,2,0,
'obj50','obj53',2,0,2,2,0,
'obj50','obj54',2,0,2,2,0,
'obj50','obj55',2,0,1,2,2,
'obj50','obj56',2,0,2,2,0,
'obj50','obj57',2,2,2,1,2,
'obj50','obj58',2,2,2,1,2,
'obj50','obj59',2,3,2,1,0,
'obj50','obj60',2,1,2,2,1,
'obj50','obj61',2,0,2,2,2,
'obj50','obj62',2,2,2,1,0,
'obj50','obj63',2,0,2,2,2,
'obj50','obj64',2,1,1,1,1,
'obj50','obj65',2,2,1,1,0,
'obj50','obj66',2,2,1,0,2,
'obj50','obj67',2,2,2,0,0,
'obj50','obj68',2,2,1,1,0,
'obj50','obj69',2,2,1,1,0,
'obj50','obj70',2,0,1,1,2,
'obj50','obj71',2,1,0,0,1,
'obj50','obj72',2,2,1,2,0,
'obj50','obj73',2,3,1,2,0,
'obj50','obj74',2,2,2,1,0,
'obj50','obj75',2,3,2,1,0,
'obj50','obj76',2,2,2,0,0,
'obj50','obj77',2,3,2,0,0,
'obj50','obj78',2,2,1,2,0,
'obj50','obj79',2,1,1,2,1,
'obj50','obj80',2,1,1,2,1,
'obj50','obj81',2,2,1,1,0,
'obj50','obj82',2,2,2,1,0,
'obj51','obj0',2,0,1,2,2,
'obj51','obj1',2,0,1,2,2,
'obj51','obj2',2,1,2,1,2,
'obj51','obj3',2,2,2,1,2,
'obj51','obj4',2,1,1,2,1,
'obj51','obj5',2,2,1,2,2,
'obj51','obj6',2,2,2,1,2,
'obj51','obj7',2,0,1,1,2,
'obj51','obj8',2,0,1,1,2,
'obj51','obj9',2,1,1,2,1,
'obj51','obj10',2,2,1,2,2,
'obj51','obj11',2,2,1,0,2,
'obj51','obj12',2,2,1,1,2,
'obj51','obj13',2,2,1,0,2,
'obj51','obj14',2,1,1,1,2,
'obj51','obj15',2,0,1,1,2,
'obj51','obj16',2,0,1,2,2,
'obj51','obj17',2,2,2,1,2,
'obj51','obj18',2,2,1,1,2,
'obj51','obj19',2,1,2,1,2,
'obj51','obj20',2,2,2,1,2,
'obj51','obj21',2,2,2,1,2,
'obj51','obj22',2,0,2,2,2,
'obj51','obj23',2,0,2,2,2,
'obj51','obj24',2,1,1,2,1,
'obj51','obj25',2,2,1,1,2,
'obj51','obj26',2,2,1,2,2,
'obj51','obj27',2,3,2,0,2,
'obj51','obj28',2,2,1,2,2,
'obj51','obj29',2,0,1,2,2,
'obj51','obj30',2,1,1,1,2,
'obj51','obj31',2,2,2,1,2,
'obj51','obj32',2,2,2,1,2,
'obj51','obj33',2,0,2,1,2,
'obj51','obj34',2,2,2,0,2,
'obj51','obj35',2,2,1,2,2,
'obj51','obj36',2,0,1,2,2,
'obj51','obj37',2,2,1,2,2,
'obj51','obj38',2,2,1,2,2,
'obj51','obj39',2,2,2,1,2,
'obj51','obj40',2,2,2,2,2,
'obj51','obj41',2,2,1,1,2,
'obj51','obj42',2,0,1,1,2,
'obj51','obj43',2,2,1,1,2,
'obj51','obj44',2,2,1,2,2,
'obj51','obj45',2,2,2,1,2,
'obj51','obj46',2,2,1,2,2,
'obj51','obj47',2,3,2,0,2,
'obj51','obj48',2,3,2,1,2,
'obj51','obj49',2,1,2,2,2,
'obj51','obj50',2,2,2,2,2,
'obj51','obj51',2,2,2,2,2,
'obj51','obj52',2,0,2,2,2,
'obj51','obj53',2,0,2,2,2,
'obj51','obj54',2,0,2,2,2,
'obj51','obj55',2,0,1,1,2,
'obj51','obj56',2,0,2,2,2,
'obj51','obj57',2,2,2,1,2,
'obj51','obj58',2,2,2,1,2,
'obj51','obj59',2,3,2,1,2,
'obj51','obj60',2,1,2,1,2,
'obj51','obj61',2,0,2,2,2,
'obj51','obj62',2,2,2,1,2,
'obj51','obj63',2,0,2,2,2,
'obj51','obj64',2,1,1,1,1,
'obj51','obj65',2,2,1,1,2,
'obj51','obj66',2,2,1,0,2,
'obj51','obj67',2,2,2,0,2,
'obj51','obj68',2,2,1,1,2,
'obj51','obj69',2,2,1,1,2,
'obj51','obj70',2,0,1,1,2,
'obj51','obj71',2,1,0,0,1,
'obj51','obj72',2,2,2,2,2,
'obj51','obj73',2,3,1,2,2,
'obj51','obj74',2,2,2,1,2,
'obj51','obj75',2,3,2,1,2,
'obj51','obj76',2,2,2,0,2,
'obj51','obj77',2,3,2,0,2,
'obj51','obj78',2,2,1,2,2,
'obj51','obj79',2,1,1,2,1,
'obj51','obj80',2,1,1,2,1,
'obj51','obj81',2,2,1,1,2,
'obj51','obj82',2,2,2,1,2,
'obj52','obj0',0,0,1,2,2,
'obj52','obj1',0,0,1,2,2,
'obj52','obj2',0,1,2,1,2,
'obj52','obj3',0,2,2,1,2,
'obj52','obj4',0,1,1,2,1,
'obj52','obj5',0,2,1,2,2,
'obj52','obj6',0,2,2,1,2,
'obj52','obj7',0,0,1,1,2,
'obj52','obj8',0,0,1,1,2,
'obj52','obj9',0,1,1,2,1,
'obj52','obj10',0,2,1,2,2,
'obj52','obj11',0,2,1,1,2,
'obj52','obj12',0,2,1,1,2,
'obj52','obj13',0,2,1,1,2,
'obj52','obj14',0,1,1,1,2,
'obj52','obj15',0,0,1,2,2,
'obj52','obj16',0,0,2,2,2,
'obj52','obj17',0,2,2,1,2,
'obj52','obj18',0,2,1,1,2,
'obj52','obj19',0,1,2,2,2,
'obj52','obj20',0,2,2,2,2,
'obj52','obj21',0,2,2,1,2,
'obj52','obj22',0,0,2,2,2,
'obj52','obj23',0,0,2,2,2,
'obj52','obj24',0,1,1,2,1,
'obj52','obj25',0,2,1,1,2,
'obj52','obj26',0,2,1,2,2,
'obj52','obj27',0,3,2,0,2,
'obj52','obj28',0,2,1,2,2,
'obj52','obj29',0,0,1,2,2,
'obj52','obj30',0,1,2,1,2,
'obj52','obj31',0,2,2,1,2,
'obj52','obj32',0,2,2,1,2,
'obj52','obj33',0,0,2,1,2,
'obj52','obj34',0,2,2,0,2,
'obj52','obj35',0,2,1,2,2,
'obj52','obj36',0,0,1,2,2,
'obj52','obj37',0,2,1,2,2,
'obj52','obj38',0,2,1,2,2,
'obj52','obj39',0,2,2,1,2,
'obj52','obj40',0,2,2,2,2,
'obj52','obj41',0,2,1,1,2,
'obj52','obj42',0,0,1,1,2,
'obj52','obj43',0,2,1,1,2,
'obj52','obj44',0,2,1,2,2,
'obj52','obj45',0,2,2,1,2,
'obj52','obj46',0,2,1,2,2,
'obj52','obj47',0,3,2,0,2,
'obj52','obj48',0,3,2,1,2,
'obj52','obj49',0,1,2,2,2,
'obj52','obj50',0,2,2,2,2,
'obj52','obj51',0,2,2,2,2,
'obj52','obj52',0,0,2,2,2,
'obj52','obj53',0,0,2,2,2,
'obj52','obj54',0,0,2,2,2,
'obj52','obj55',0,0,2,2,2,
'obj52','obj56',0,0,2,2,2,
'obj52','obj57',0,2,2,1,2,
'obj52','obj58',0,2,2,1,2,
'obj52','obj59',0,3,2,1,2,
'obj52','obj60',0,1,2,2,2,
'obj52','obj61',0,0,2,2,2,
'obj52','obj62',0,2,2,2,2,
'obj52','obj63',0,0,2,2,2,
'obj52','obj64',0,1,1,1,1,
'obj52','obj65',0,2,1,1,2,
'obj52','obj66',0,2,1,0,2,
'obj52','obj67',0,2,2,1,2,
'obj52','obj68',0,2,1,2,2,
'obj52','obj69',0,2,1,2,2,
'obj52','obj70',0,0,1,1,2,
'obj52','obj71',0,1,0,1,1,
'obj52','obj72',0,2,2,2,2,
'obj52','obj73',0,3,1,2,2,
'obj52','obj74',0,2,2,1,2,
'obj52','obj75',0,3,2,1,2,
'obj52','obj76',0,2,2,0,2,
'obj52','obj77',0,3,2,1,2,
'obj52','obj78',0,2,1,2,2,
'obj52','obj79',0,1,1,2,1,
'obj52','obj80',0,1,1,2,1,
'obj52','obj81',0,2,2,1,2,
'obj52','obj82',0,2,2,1,2,
'obj53','obj0',0,0,1,2,2,
'obj53','obj1',0,0,1,2,2,
'obj53','obj2',0,1,2,1,2,
'obj53','obj3',0,2,2,1,2,
'obj53','obj4',0,1,1,2,1,
'obj53','obj5',0,2,1,2,2,
'obj53','obj6',0,2,2,1,2,
'obj53','obj7',0,0,1,1,2,
'obj53','obj8',0,0,1,1,2,
'obj53','obj9',0,1,1,2,1,
'obj53','obj10',0,2,1,2,2,
'obj53','obj11',0,2,1,1,2,
'obj53','obj12',0,2,1,1,2,
'obj53','obj13',0,2,1,0,2,
'obj53','obj14',0,1,1,1,2,
'obj53','obj15',0,0,1,1,2,
'obj53','obj16',0,0,1,2,2,
'obj53','obj17',0,2,1,1,2,
'obj53','obj18',0,2,1,1,2,
'obj53','obj19',0,1,2,2,2,
'obj53','obj20',0,2,2,2,2,
'obj53','obj21',0,2,2,1,2,
'obj53','obj22',0,0,2,2,2,
'obj53','obj23',0,0,2,2,2,
'obj53','obj24',0,1,1,2,1,
'obj53','obj25',0,2,1,1,2,
'obj53','obj26',0,2,1,2,2,
'obj53','obj27',0,3,2,0,2,
'obj53','obj28',0,2,1,2,2,
'obj53','obj29',0,0,1,2,2,
'obj53','obj30',0,1,1,1,2,
'obj53','obj31',0,2,2,1,2,
'obj53','obj32',0,2,1,1,2,
'obj53','obj33',0,0,2,1,2,
'obj53','obj34',0,2,2,0,2,
'obj53','obj35',0,2,1,2,2,
'obj53','obj36',0,0,1,2,2,
'obj53','obj37',0,2,1,2,2,
'obj53','obj38',0,2,1,2,2,
'obj53','obj39',0,2,2,1,2,
'obj53','obj40',0,2,2,2,2,
'obj53','obj41',0,2,1,1,2,
'obj53','obj42',0,0,1,1,2,
'obj53','obj43',0,2,1,1,2,
'obj53','obj44',0,2,1,2,2,
'obj53','obj45',0,2,2,1,2,
'obj53','obj46',0,2,1,2,2,
'obj53','obj47',0,3,2,0,2,
'obj53','obj48',0,3,2,1,2,
'obj53','obj49',0,1,2,2,2,
'obj53','obj50',0,2,2,2,2,
'obj53','obj51',0,2,2,2,2,
'obj53','obj52',0,0,2,2,2,
'obj53','obj53',0,0,2,2,2,
'obj53','obj54',0,0,2,2,2,
'obj53','obj55',0,0,1,2,2,
'obj53','obj56',0,0,2,2,2,
'obj53','obj57',0,2,2,1,2,
'obj53','obj58',0,2,2,1,2,
'obj53','obj59',0,3,2,1,2,
'obj53','obj60',0,1,2,2,2,
'obj53','obj61',0,0,2,2,2,
'obj53','obj62',0,2,2,2,2,
'obj53','obj63',0,0,2,2,2,
'obj53','obj64',0,1,1,1,1,
'obj53','obj65',0,2,1,1,2,
'obj53','obj66',0,2,1,0,2,
'obj53','obj67',0,2,2,1,2,
'obj53','obj68',0,2,1,2,2,
'obj53','obj69',0,2,1,2,2,
'obj53','obj70',0,0,1,1,2,
'obj53','obj71',0,1,0,1,1,
'obj53','obj72',0,2,1,2,2,
'obj53','obj73',0,3,1,2,2,
'obj53','obj74',0,2,2,1,2,
'obj53','obj75',0,3,2,1,2,
'obj53','obj76',0,2,2,0,2,
'obj53','obj77',0,3,2,0,2,
'obj53','obj78',0,2,1,2,2,
'obj53','obj79',0,1,1,2,1,
'obj53','obj80',0,1,1,2,1,
'obj53','obj81',0,2,1,1,2,
'obj53','obj82',0,2,2,1,2,
'obj54','obj0',0,0,1,2,2,
'obj54','obj1',0,0,1,2,2,
'obj54','obj2',0,1,2,1,1,
'obj54','obj3',0,2,2,1,2,
'obj54','obj4',0,1,1,2,1,
'obj54','obj5',0,2,1,2,2,
'obj54','obj6',0,2,2,1,2,
'obj54','obj7',0,0,1,1,2,
'obj54','obj8',0,0,1,1,2,
'obj54','obj9',0,1,1,2,1,
'obj54','obj10',0,2,1,2,2,
'obj54','obj11',0,2,1,0,2,
'obj54','obj12',0,2,1,1,2,
'obj54','obj13',0,2,1,0,2,
'obj54','obj14',0,1,1,1,1,
'obj54','obj15',0,0,1,1,2,
'obj54','obj16',0,0,1,2,2,
'obj54','obj17',0,2,1,1,2,
'obj54','obj18',0,2,1,1,2,
'obj54','obj19',0,1,2,1,2,
'obj54','obj20',0,2,2,1,2,
'obj54','obj21',0,2,2,1,2,
'obj54','obj22',0,0,2,2,2,
'obj54','obj23',0,0,2,2,2,
'obj54','obj24',0,1,1,2,1,
'obj54','obj25',0,2,1,1,2,
'obj54','obj26',0,2,1,2,2,
'obj54','obj27',0,3,2,0,2,
'obj54','obj28',0,2,1,2,2,
'obj54','obj29',0,0,1,2,2,
'obj54','obj30',0,1,1,1,1,
'obj54','obj31',0,2,2,1,2,
'obj54','obj32',0,2,1,1,2,
'obj54','obj33',0,0,1,1,2,
'obj54','obj34',0,2,2,0,2,
'obj54','obj35',0,2,1,2,2,
'obj54','obj36',0,0,1,2,2,
'obj54','obj37',0,2,1,2,2,
'obj54','obj38',0,2,1,2,2,
'obj54','obj39',0,2,2,1,2,
'obj54','obj40',0,2,2,2,2,
'obj54','obj41',0,2,1,1,2,
'obj54','obj42',0,0,1,1,2,
'obj54','obj43',0,2,1,1,2,
'obj54','obj44',0,2,1,2,2,
'obj54','obj45',0,2,2,1,2,
'obj54','obj46',0,2,1,2,2,
'obj54','obj47',0,3,2,0,2,
'obj54','obj48',0,3,2,1,2,
'obj54','obj49',0,1,2,2,2,
'obj54','obj50',0,2,2,2,2,
'obj54','obj51',0,2,2,2,2,
'obj54','obj52',0,0,2,2,2,
'obj54','obj53',0,0,2,2,2,
'obj54','obj54',0,0,2,2,2,
'obj54','obj55',0,0,1,1,2,
'obj54','obj56',0,0,2,2,2,
'obj54','obj57',0,2,1,1,2,
'obj54','obj58',0,2,2,1,2,
'obj54','obj59',0,3,2,1,2,
'obj54','obj60',0,1,2,1,1,
'obj54','obj61',0,0,2,2,2,
'obj54','obj62',0,2,2,1,2,
'obj54','obj63',0,0,2,2,2,
'obj54','obj64',0,1,0,1,1,
'obj54','obj65',0,2,1,1,2,
'obj54','obj66',0,2,1,0,2,
'obj54','obj67',0,2,2,0,2,
'obj54','obj68',0,2,1,1,2,
'obj54','obj69',0,2,1,1,2,
'obj54','obj70',0,0,1,1,2,
'obj54','obj71',0,1,0,0,1,
'obj54','obj72',0,2,1,2,2,
'obj54','obj73',0,3,1,2,2,
'obj54','obj74',0,2,2,1,2,
'obj54','obj75',0,3,2,1,2,
'obj54','obj76',0,2,2,0,2,
'obj54','obj77',0,3,2,0,2,
'obj54','obj78',0,2,1,2,2,
'obj54','obj79',0,1,1,2,1,
'obj54','obj80',0,1,1,2,1,
'obj54','obj81',0,2,1,1,2,
'obj54','obj82',0,2,2,1,2,
'obj55','obj0',0,0,2,2,2,
'obj55','obj1',0,0,2,2,2,
'obj55','obj2',0,1,2,1,2,
'obj55','obj3',0,2,2,1,2,
'obj55','obj4',0,1,2,2,2,
'obj55','obj5',0,2,2,2,2,
'obj55','obj6',0,2,2,2,2,
'obj55','obj7',0,0,2,1,2,
'obj55','obj8',0,0,2,2,2,
'obj55','obj9',0,1,1,2,2,
'obj55','obj10',0,2,2,2,2,
'obj55','obj11',0,2,2,1,2,
'obj55','obj12',0,2,2,1,2,
'obj55','obj13',0,2,1,1,2,
'obj55','obj14',0,1,2,2,2,
'obj55','obj15',0,0,2,2,2,
'obj55','obj16',0,0,2,2,2,
'obj55','obj17',0,2,2,1,2,
'obj55','obj18',0,2,2,2,2,
'obj55','obj19',0,1,2,2,2,
'obj55','obj20',0,2,2,2,2,
'obj55','obj21',0,2,2,2,2,
'obj55','obj22',0,0,2,2,2,
'obj55','obj23',0,0,2,2,2,
'obj55','obj24',0,1,2,2,2,
'obj55','obj25',0,2,2,2,2,
'obj55','obj26',0,2,2,3,2,
'obj55','obj27',0,3,3,0,2,
'obj55','obj28',0,2,1,3,2,
'obj55','obj29',0,0,2,3,2,
'obj55','obj30',0,1,2,2,2,
'obj55','obj31',0,2,2,2,2,
'obj55','obj32',0,2,2,2,2,
'obj55','obj33',0,0,2,2,2,
'obj55','obj34',0,2,3,0,2,
'obj55','obj35',0,2,1,3,2,
'obj55','obj36',0,0,2,2,2,
'obj55','obj37',0,2,2,2,2,
'obj55','obj38',0,2,2,2,2,
'obj55','obj39',0,2,2,1,2,
'obj55','obj40',0,2,3,3,2,
'obj55','obj41',0,2,2,1,2,
'obj55','obj42',0,0,2,2,2,
'obj55','obj43',0,2,2,2,2,
'obj55','obj44',0,2,2,3,2,
'obj55','obj45',0,2,3,2,2,
'obj55','obj46',0,2,2,3,2,
'obj55','obj47',0,3,3,1,2,
'obj55','obj48',0,3,3,2,2,
'obj55','obj49',0,1,3,3,2,
'obj55','obj50',0,2,3,2,2,
'obj55','obj51',0,2,3,3,2,
'obj55','obj52',0,0,2,2,2,
'obj55','obj53',0,0,3,2,2,
'obj55','obj54',0,0,3,3,2,
'obj55','obj55',0,0,2,2,2,
'obj55','obj56',0,0,3,2,2,
'obj55','obj57',0,2,2,1,2,
'obj55','obj58',0,2,2,2,2,
'obj55','obj59',0,3,3,1,2,
'obj55','obj60',0,1,2,2,2,
'obj55','obj61',0,0,2,2,2,
'obj55','obj62',0,2,2,2,2,
'obj55','obj63',0,0,2,2,2,
'obj55','obj64',0,1,1,1,1,
'obj55','obj65',0,2,1,1,2,
'obj55','obj66',0,2,2,1,2,
'obj55','obj67',0,2,2,1,2,
'obj55','obj68',0,2,1,2,2,
'obj55','obj69',0,2,2,2,2,
'obj55','obj70',0,0,1,1,2,
'obj55','obj71',0,1,0,1,1,
'obj55','obj72',0,2,2,2,2,
'obj55','obj73',0,3,2,2,2,
'obj55','obj74',0,2,2,2,2,
'obj55','obj75',0,3,2,2,2,
'obj55','obj76',0,2,2,1,2,
'obj55','obj77',0,3,2,1,2,
'obj55','obj78',0,2,1,2,2,
'obj55','obj79',0,1,2,2,2,
'obj55','obj80',0,1,2,2,2,
'obj55','obj81',0,2,2,1,2,
'obj55','obj82',0,2,2,1,2,
'obj56','obj0',0,0,1,2,2,
'obj56','obj1',0,0,1,2,2,
'obj56','obj2',0,1,2,1,1,
'obj56','obj3',0,2,2,1,2,
'obj56','obj4',0,1,1,2,1,
'obj56','obj5',0,2,1,2,2,
'obj56','obj6',0,2,2,2,2,
'obj56','obj7',0,0,1,1,2,
'obj56','obj8',0,0,1,1,2,
'obj56','obj9',0,1,1,2,1,
'obj56','obj10',0,2,1,2,2,
'obj56','obj11',0,2,1,1,2,
'obj56','obj12',0,2,1,1,2,
'obj56','obj13',0,2,1,1,2,
'obj56','obj14',0,1,1,2,1,
'obj56','obj15',0,0,1,2,2,
'obj56','obj16',0,0,1,2,2,
'obj56','obj17',0,2,1,1,2,
'obj56','obj18',0,2,1,1,2,
'obj56','obj19',0,1,2,2,2,
'obj56','obj20',0,2,2,2,2,
'obj56','obj21',0,2,2,2,2,
'obj56','obj22',0,0,2,2,2,
'obj56','obj23',0,0,2,2,2,
'obj56','obj24',0,1,1,2,1,
'obj56','obj25',0,2,1,1,2,
'obj56','obj26',0,2,1,2,2,
'obj56','obj27',0,3,2,0,2,
'obj56','obj28',0,2,1,3,2,
'obj56','obj29',0,0,1,2,2,
'obj56','obj30',0,1,1,2,1,
'obj56','obj31',0,2,2,2,2,
'obj56','obj32',0,2,1,1,2,
'obj56','obj33',0,0,2,1,2,
'obj56','obj34',0,2,2,0,2,
'obj56','obj35',0,2,1,2,2,
'obj56','obj36',0,0,1,2,2,
'obj56','obj37',0,2,1,2,2,
'obj56','obj38',0,2,1,2,2,
'obj56','obj39',0,2,2,1,2,
'obj56','obj40',0,2,2,3,2,
'obj56','obj41',0,2,1,1,2,
'obj56','obj42',0,0,1,2,2,
'obj56','obj43',0,2,1,2,2,
'obj56','obj44',0,2,1,2,2,
'obj56','obj45',0,2,2,1,2,
'obj56','obj46',0,2,1,2,2,
'obj56','obj47',0,3,2,0,2,
'obj56','obj48',0,3,2,1,2,
'obj56','obj49',0,1,2,2,2,
'obj56','obj50',0,2,2,2,2,
'obj56','obj51',0,2,2,2,2,
'obj56','obj52',0,0,2,2,2,
'obj56','obj53',0,0,2,2,2,
'obj56','obj54',0,0,2,2,2,
'obj56','obj55',0,0,1,2,2,
'obj56','obj56',0,0,2,2,2,
'obj56','obj57',0,2,2,1,2,
'obj56','obj58',0,2,2,1,2,
'obj56','obj59',0,3,2,1,2,
'obj56','obj60',0,1,2,2,1,
'obj56','obj61',0,0,2,2,2,
'obj56','obj62',0,2,2,2,2,
'obj56','obj63',0,0,2,2,2,
'obj56','obj64',0,1,1,1,1,
'obj56','obj65',0,2,1,1,2,
'obj56','obj66',0,2,1,1,2,
'obj56','obj67',0,2,2,1,2,
'obj56','obj68',0,2,1,2,2,
'obj56','obj69',0,2,1,2,2,
'obj56','obj70',0,0,1,1,2,
'obj56','obj71',0,1,0,1,1,
'obj56','obj72',0,2,1,2,2,
'obj56','obj73',0,3,1,2,2,
'obj56','obj74',0,2,2,2,2,
'obj56','obj75',0,3,2,1,2,
'obj56','obj76',0,2,2,1,2,
'obj56','obj77',0,3,2,1,2,
'obj56','obj78',0,2,1,2,2,
'obj56','obj79',0,1,1,2,1,
'obj56','obj80',0,1,1,2,1,
'obj56','obj81',0,2,1,1,2,
'obj56','obj82',0,2,2,1,2,
'obj57','obj0',2,0,2,3,2,
'obj57','obj1',2,0,2,3,2,
'obj57','obj2',2,1,2,2,2,
'obj57','obj3',2,2,2,2,2,
'obj57','obj4',2,1,1,3,1,
'obj57','obj5',2,2,2,3,2,
'obj57','obj6',2,2,2,2,2,
'obj57','obj7',2,0,2,2,2,
'obj57','obj8',2,0,2,2,2,
'obj57','obj9',2,1,1,3,1,
'obj57','obj10',2,2,2,3,2,
'obj57','obj11',2,2,2,2,2,
'obj57','obj12',2,2,2,2,2,
'obj57','obj13',2,2,1,1,2,
'obj57','obj14',2,1,2,2,2,
'obj57','obj15',2,0,2,2,2,
'obj57','obj16',2,0,2,3,2,
'obj57','obj17',2,2,2,2,2,
'obj57','obj18',2,2,2,2,2,
'obj57','obj19',2,1,2,2,2,
'obj57','obj20',2,2,2,3,2,
'obj57','obj21',2,2,2,2,2,
'obj57','obj22',2,0,2,3,2,
'obj57','obj23',2,0,2,3,2,
'obj57','obj24',2,1,2,3,2,
'obj57','obj25',2,2,2,2,2,
'obj57','obj26',2,2,2,3,2,
'obj57','obj27',2,3,3,1,2,
'obj57','obj28',2,2,1,3,2,
'obj57','obj29',2,0,2,3,2,
'obj57','obj30',2,1,2,2,2,
'obj57','obj31',2,2,2,2,2,
'obj57','obj32',2,2,2,2,2,
'obj57','obj33',2,0,2,2,2,
'obj57','obj34',2,2,2,1,2,
'obj57','obj35',2,2,1,3,2,
'obj57','obj36',2,0,2,3,2,
'obj57','obj37',2,2,2,3,2,
'obj57','obj38',2,2,2,3,2,
'obj57','obj39',2,2,2,2,2,
'obj57','obj40',2,2,3,3,2,
'obj57','obj41',2,2,2,2,2,
'obj57','obj42',2,0,2,2,2,
'obj57','obj43',2,2,2,2,2,
'obj57','obj44',2,2,2,3,2,
'obj57','obj45',2,2,3,2,2,
'obj57','obj46',2,2,2,3,2,
'obj57','obj47',2,3,3,1,2,
'obj57','obj48',2,3,3,2,2,
'obj57','obj49',2,1,2,3,2,
'obj57','obj50',2,2,2,3,2,
'obj57','obj51',2,2,2,3,2,
'obj57','obj52',2,0,2,3,2,
'obj57','obj53',2,0,2,3,2,
'obj57','obj54',2,0,3,3,2,
'obj57','obj55',2,0,2,3,2,
'obj57','obj56',2,0,2,3,2,
'obj57','obj57',2,2,2,2,2,
'obj57','obj58',2,2,2,2,2,
'obj57','obj59',2,3,3,2,2,
'obj57','obj60',2,1,2,2,2,
'obj57','obj61',2,0,2,3,2,
'obj57','obj62',2,2,2,2,2,
'obj57','obj63',2,0,2,3,2,
'obj57','obj64',2,1,1,2,1,
'obj57','obj65',2,2,1,2,2,
'obj57','obj66',2,2,1,1,2,
'obj57','obj67',2,2,2,1,2,
'obj57','obj68',2,2,1,2,2,
'obj57','obj69',2,2,1,2,2,
'obj57','obj70',2,0,1,2,2,
'obj57','obj71',2,1,0,1,1,
'obj57','obj72',2,2,2,3,2,
'obj57','obj73',2,3,2,3,2,
'obj57','obj74',2,2,2,2,2,
'obj57','obj75',2,3,2,2,2,
'obj57','obj76',2,2,2,1,2,
'obj57','obj77',2,3,2,1,2,
'obj57','obj78',2,2,1,3,2,
'obj57','obj79',2,1,2,3,1,
'obj57','obj80',2,1,2,3,2,
'obj57','obj81',2,2,2,2,2,
'obj57','obj82',2,2,2,2,2,
'obj58','obj0',2,0,2,3,2,
'obj58','obj1',2,0,2,3,2,
'obj58','obj2',2,1,2,2,2,
'obj58','obj3',2,2,2,2,2,
'obj58','obj4',2,1,1,3,1,
'obj58','obj5',2,2,2,3,2,
'obj58','obj6',2,2,2,2,2,
'obj58','obj7',2,0,2,2,2,
'obj58','obj8',2,0,2,2,2,
'obj58','obj9',2,1,1,3,1,
'obj58','obj10',2,2,1,3,2,
'obj58','obj11',2,2,1,1,2,
'obj58','obj12',2,2,2,2,2,
'obj58','obj13',2,2,1,1,2,
'obj58','obj14',2,1,2,2,2,
'obj58','obj15',2,0,2,2,2,
'obj58','obj16',2,0,2,3,2,
'obj58','obj17',2,2,2,2,2,
'obj58','obj18',2,2,2,2,2,
'obj58','obj19',2,1,2,2,2,
'obj58','obj20',2,2,2,2,2,
'obj58','obj21',2,2,2,2,2,
'obj58','obj22',2,0,2,3,2,
'obj58','obj23',2,0,2,3,2,
'obj58','obj24',2,1,2,3,2,
'obj58','obj25',2,2,2,2,2,
'obj58','obj26',2,2,2,3,2,
'obj58','obj27',2,3,3,1,2,
'obj58','obj28',2,2,1,3,2,
'obj58','obj29',2,0,1,3,2,
'obj58','obj30',2,1,2,2,2,
'obj58','obj31',2,2,2,2,2,
'obj58','obj32',2,2,2,2,2,
'obj58','obj33',2,0,2,2,2,
'obj58','obj34',2,2,2,1,2,
'obj58','obj35',2,2,1,3,2,
'obj58','obj36',2,0,2,3,2,
'obj58','obj37',2,2,2,2,2,
'obj58','obj38',2,2,2,3,2,
'obj58','obj39',2,2,2,2,2,
'obj58','obj40',2,2,3,3,2,
'obj58','obj41',2,2,2,2,2,
'obj58','obj42',2,0,2,2,2,
'obj58','obj43',2,2,2,2,2,
'obj58','obj44',2,2,2,3,2,
'obj58','obj45',2,2,3,2,2,
'obj58','obj46',2,2,2,3,2,
'obj58','obj47',2,3,3,1,2,
'obj58','obj48',2,3,3,2,2,
'obj58','obj49',2,1,2,3,2,
'obj58','obj50',2,2,2,3,2,
'obj58','obj51',2,2,2,3,2,
'obj58','obj52',2,0,2,3,2,
'obj58','obj53',2,0,2,3,2,
'obj58','obj54',2,0,2,3,2,
'obj58','obj55',2,0,2,2,2,
'obj58','obj56',2,0,2,3,2,
'obj58','obj57',2,2,2,2,2,
'obj58','obj58',2,2,2,2,2,
'obj58','obj59',2,3,3,2,2,
'obj58','obj60',2,1,2,2,2,
'obj58','obj61',2,0,2,3,2,
'obj58','obj62',2,2,2,2,2,
'obj58','obj63',2,0,2,3,2,
'obj58','obj64',2,1,1,2,1,
'obj58','obj65',2,2,1,2,2,
'obj58','obj66',2,2,1,1,2,
'obj58','obj67',2,2,2,1,2,
'obj58','obj68',2,2,1,2,2,
'obj58','obj69',2,2,1,2,2,
'obj58','obj70',2,0,1,2,2,
