'object1','object2',
'obj38','obj33',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj34',2,2,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj35',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj36',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj37',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj38',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj39',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj40',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj41',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj42',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj43',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj44',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj45',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj46',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj47',2,3,3,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj48',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj49',2,1,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj50',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj51',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj52',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj53',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj54',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj55',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj56',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj57',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.1569
'obj38','obj58',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6063
'obj38','obj59',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj60',2,1,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj61',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj62',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj63',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj64',2,1,1,1,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj65',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj66',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj67',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj68',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj69',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj70',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj71',2,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj72',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj73',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj74',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj75',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj76',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj77',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj78',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj38','obj79',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6048
'obj38','obj80',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6318
'obj38','obj81',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj38','obj82',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj0',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj1',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj2',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6306
'obj39','obj3',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj4',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj5',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj6',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj7',2,0,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj8',2,0,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj9',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj10',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj11',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj12',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj13',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj14',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj15',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6287
'obj39','obj16',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj17',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj18',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj19',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj20',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj21',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj22',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj23',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj24',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.5904
'obj39','obj25',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj26',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj27',2,3,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6313
'obj39','obj28',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj29',2,0,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj30',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj31',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj32',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5830
'obj39','obj33',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6312
'obj39','obj34',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6016
'obj39','obj35',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj36',2,0,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj37',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj38',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj39',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj40',2,2,2,4,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj41',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj42',2,0,1,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj43',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj44',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj45',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj46',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj47',2,3,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj48',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj49',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj50',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj51',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj52',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj53',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj54',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj55',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj56',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj57',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj58',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj59',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj60',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj61',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj62',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj63',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj64',2,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj65',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj66',2,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6277
'obj39','obj67',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj68',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj69',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj70',2,0,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6163
'obj39','obj71',2,1,0,2,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj72',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj73',2,3,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj74',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj75',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj76',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj77',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj78',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj79',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6137
'obj39','obj80',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj39','obj81',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj39','obj82',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj40','obj0',2,0,1,1,0,1.0000,1.0000,1.0000,1.0000,0.5838
'obj40','obj1',2,0,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6300
'obj40','obj2',2,1,2,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj3',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj4',2,1,1,1,1,1.0000,1.0000,1.0000,1.0000,0.6320
'obj40','obj5',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj6',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,0.5013
'obj40','obj7',2,0,1,0,0,1.0000,1.0000,1.0000,1.0000,0.6316
'obj40','obj8',2,0,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj9',2,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj10',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6251
'obj40','obj11',2,2,1,0,1,1.0000,1.0000,1.0000,1.0000,0.6245
'obj40','obj12',2,2,1,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj13',2,2,1,0,2,1.0000,1.0000,1.0000,1.0000,0.5773
'obj40','obj14',2,1,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6312
'obj40','obj15',2,0,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6290
'obj40','obj16',2,0,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6051
'obj40','obj17',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj40','obj18',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj19',2,1,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6271
'obj40','obj20',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj40','obj21',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj22',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6126
'obj40','obj23',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj24',2,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj25',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj26',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6220
'obj40','obj27',2,3,2,0,0,1.0000,1.0000,1.0000,1.0000,0.6230
'obj40','obj28',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.4773
'obj40','obj29',2,0,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6259
'obj40','obj30',2,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj31',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj40','obj32',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6317
'obj40','obj33',2,0,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj34',2,2,2,0,2,1.0000,1.0000,1.0000,1.0000,0.6315
'obj40','obj35',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6292
'obj40','obj36',2,0,1,2,0,1.0000,1.0000,1.0000,1.0000,0.5155
'obj40','obj37',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.3962
'obj40','obj38',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj39',2,2,2,0,0,1.0000,1.0000,1.0000,1.0000,0.5050
'obj40','obj40',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj41',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj40','obj42',2,0,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6234
'obj40','obj43',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6317
'obj40','obj44',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj40','obj45',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj46',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj47',2,3,2,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj48',2,3,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj40','obj49',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6248
'obj40','obj50',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj51',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj52',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6288
'obj40','obj53',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6279
'obj40','obj54',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj55',2,0,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj40','obj56',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6042
'obj40','obj57',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj58',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6284
'obj40','obj59',2,3,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj40','obj60',2,1,2,1,1,1.0000,1.0000,1.0000,1.0000,0.5054
'obj40','obj61',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj62',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj63',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj64',2,1,0,0,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj40','obj65',2,2,1,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj66',2,2,1,0,2,1.0000,1.0000,1.0000,1.0000,0.6318
'obj40','obj67',2,2,2,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj68',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6299
'obj40','obj69',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6300
'obj40','obj70',2,0,1,0,2,1.0000,1.0000,1.0000,1.0000,0.6317
'obj40','obj71',2,1,0,0,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj72',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj73',2,3,1,1,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj40','obj74',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj75',2,3,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj40','obj76',2,2,2,0,0,1.0000,1.0000,1.0000,1.0000,0.6279
'obj40','obj77',2,3,2,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj78',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj79',2,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj40','obj80',2,1,1,1,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj40','obj81',2,2,1,0,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj40','obj82',2,2,1,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj0',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj1',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj2',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj41','obj3',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj4',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,0.5995
'obj41','obj5',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj6',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj7',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj8',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj9',2,1,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6015
'obj41','obj10',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj11',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj12',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj13',2,2,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj14',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj15',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj16',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.2904
'obj41','obj17',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.5739
'obj41','obj18',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj19',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj20',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj21',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj22',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj23',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj24',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj41','obj25',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj26',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj27',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6301
'obj41','obj28',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj29',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj30',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj31',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj32',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj33',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj34',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj35',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj36',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj37',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj38',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj39',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj40',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj41',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj42',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj43',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj44',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj45',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj46',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj47',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj48',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj49',2,1,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj50',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj51',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj52',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj53',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj54',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj55',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj56',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj57',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6120
'obj41','obj58',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj59',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj60',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj61',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj62',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj63',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj64',2,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.6013
'obj41','obj65',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj66',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj67',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj68',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj69',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj70',2,0,1,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj71',2,1,0,2,1,1.0000,1.0000,1.0000,1.0000,0.5323
'obj41','obj72',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj73',2,3,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj74',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj75',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj76',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj77',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj78',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj41','obj79',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,0.5717
'obj41','obj80',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6279
'obj41','obj81',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj41','obj82',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj42','obj0',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj42','obj1',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj42','obj2',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj42','obj3',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj42','obj4',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj42','obj5',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj42','obj6',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj42','obj7',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj42','obj8',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj42','obj9',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.5565
'obj42','obj10',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj42','obj11',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj42','obj12',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj42','obj13',0,2,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj42','obj14',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj42','obj15',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj42','obj16',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj42','obj17',0,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.3777
'obj42','obj18',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
